episode,episode_return,final_score,episode_length,final_num_fruits,last_physics_frames
0.0,3301.0,3301.0,270.0,51.0,215.0
1.0,3943.0,3943.0,281.0,37.0,175.0
2.0,2801.0,2801.0,223.0,46.0,126.0
3.0,2691.0,2691.0,237.0,48.0,162.0
4.0,2954.0,2954.0,235.0,46.0,56.0
5.0,3563.0,3563.0,275.0,43.0,116.0
6.0,2572.0,2572.0,216.0,53.0,127.0
7.0,3481.0,3481.0,289.0,48.0,65.0
8.0,2576.0,2576.0,209.0,49.0,132.0
9.0,2304.0,2304.0,185.0,45.0,83.0
10.0,2366.0,2366.0,198.0,51.0,129.0
11.0,3399.0,3399.0,260.0,47.0,70.0
12.0,3490.0,3490.0,264.0,38.0,60.0
13.0,2172.0,2172.0,203.0,49.0,72.0
14.0,2408.0,2408.0,211.0,48.0,74.0
15.0,3225.0,3225.0,255.0,49.0,60.0
16.0,3662.0,3662.0,276.0,41.0,90.0
17.0,2307.0,2307.0,200.0,44.0,201.0
18.0,2333.0,2333.0,205.0,48.0,116.0
19.0,2170.0,2170.0,198.0,53.0,116.0
20.0,3127.0,3127.0,256.0,49.0,118.0
21.0,2426.0,2426.0,203.0,42.0,111.0
22.0,3125.0,3125.0,237.0,42.0,47.0
23.0,3028.0,3028.0,246.0,47.0,69.0
24.0,3385.0,3385.0,260.0,51.0,181.0
25.0,3425.0,3425.0,272.0,44.0,101.0
26.0,2475.0,2475.0,211.0,45.0,141.0
27.0,1921.0,1921.0,179.0,53.0,53.0
28.0,3339.0,3339.0,253.0,40.0,130.0
29.0,2386.0,2386.0,204.0,46.0,139.0
30.0,2928.0,2928.0,224.0,43.0,61.0
31.0,1646.0,1646.0,164.0,50.0,49.0
32.0,3844.0,3844.0,294.0,46.0,83.0
33.0,3118.0,3118.0,252.0,39.0,147.0
34.0,2946.0,2946.0,236.0,45.0,294.0
35.0,2659.0,2659.0,227.0,45.0,253.0
36.0,3570.0,3570.0,282.0,48.0,94.0
37.0,3094.0,3094.0,258.0,55.0,49.0
38.0,2439.0,2439.0,214.0,51.0,139.0
39.0,3711.0,3711.0,287.0,48.0,134.0
40.0,2564.0,2564.0,208.0,46.0,105.0
41.0,2432.0,2432.0,213.0,48.0,112.0
42.0,2776.0,2776.0,238.0,47.0,74.0
43.0,3474.0,3474.0,285.0,52.0,56.0
44.0,2840.0,2840.0,229.0,45.0,69.0
45.0,2562.0,2562.0,214.0,42.0,60.0
46.0,2946.0,2946.0,221.0,36.0,108.0
47.0,3706.0,3706.0,273.0,43.0,178.0
48.0,3198.0,3198.0,261.0,51.0,127.0
49.0,3588.0,3588.0,270.0,47.0,94.0
