episode,episode_return,final_score,episode_length,final_num_fruits,last_physics_frames
0.0,3833.0,3833.0,299.0,41.0,184.0
1.0,3617.0,3617.0,268.0,47.0,95.0
2.0,3998.0,3998.0,295.0,44.0,61.0
3.0,3660.0,3660.0,280.0,38.0,77.0
4.0,3839.0,3839.0,285.0,42.0,114.0
5.0,3222.0,3222.0,261.0,50.0,78.0
6.0,5212.0,5212.0,372.0,44.0,57.0
7.0,5171.0,5171.0,391.0,46.0,113.0
8.0,4549.0,4549.0,306.0,36.0,65.0
9.0,2828.0,2828.0,216.0,41.0,95.0
10.0,5352.0,5352.0,366.0,45.0,200.0
11.0,4106.0,4106.0,302.0,37.0,59.0
12.0,4906.0,4906.0,357.0,48.0,62.0
13.0,4912.0,4912.0,365.0,45.0,327.0
14.0,4241.0,4241.0,310.0,35.0,88.0
15.0,3755.0,3755.0,277.0,39.0,600.0
16.0,3906.0,3906.0,288.0,38.0,62.0
17.0,4435.0,4435.0,323.0,47.0,122.0
18.0,4262.0,4262.0,306.0,38.0,64.0
19.0,3895.0,3895.0,294.0,44.0,96.0
20.0,5495.0,5495.0,404.0,44.0,61.0
21.0,3749.0,3749.0,286.0,48.0,45.0
22.0,3690.0,3690.0,273.0,37.0,98.0
23.0,4847.0,4847.0,354.0,40.0,157.0
24.0,5674.0,5674.0,392.0,36.0,174.0
25.0,3536.0,3536.0,283.0,48.0,59.0
26.0,3686.0,3686.0,290.0,43.0,87.0
27.0,4342.0,4342.0,319.0,39.0,119.0
28.0,3153.0,3153.0,246.0,40.0,158.0
29.0,3831.0,3831.0,292.0,43.0,53.0
30.0,5011.0,5011.0,338.0,33.0,74.0
31.0,5261.0,5261.0,381.0,40.0,112.0
32.0,5140.0,5140.0,368.0,40.0,67.0
33.0,3884.0,3884.0,297.0,37.0,47.0
34.0,3464.0,3464.0,271.0,47.0,53.0
35.0,3400.0,3400.0,271.0,43.0,77.0
36.0,2808.0,2808.0,235.0,42.0,90.0
37.0,3825.0,3825.0,287.0,41.0,222.0
38.0,3233.0,3233.0,260.0,44.0,85.0
39.0,3488.0,3488.0,270.0,43.0,154.0
40.0,3979.0,3979.0,289.0,37.0,38.0
41.0,3746.0,3746.0,288.0,41.0,90.0
42.0,4052.0,4052.0,310.0,47.0,77.0
43.0,5517.0,5517.0,398.0,45.0,69.0
44.0,2671.0,2671.0,224.0,50.0,74.0
45.0,2593.0,2593.0,222.0,50.0,69.0
46.0,5124.0,5124.0,355.0,38.0,92.0
47.0,3699.0,3699.0,274.0,43.0,79.0
48.0,4350.0,4350.0,323.0,42.0,78.0
49.0,3333.0,3333.0,254.0,41.0,104.0
