episode,episode_return,final_score,episode_length,final_num_fruits,last_physics_frames
0.0,2145.0,2145.0,195.0,44.0,116.0
1.0,2086.0,2086.0,179.0,50.0,83.0
2.0,2526.0,2526.0,208.0,46.0,68.0
3.0,3737.0,3737.0,284.0,39.0,129.0
4.0,2526.0,2526.0,210.0,49.0,129.0
5.0,2855.0,2855.0,240.0,51.0,600.0
6.0,4083.0,4083.0,311.0,54.0,109.0
7.0,2592.0,2592.0,236.0,52.0,77.0
8.0,2407.0,2407.0,200.0,50.0,194.0
9.0,1707.0,1707.0,154.0,43.0,73.0
10.0,2438.0,2438.0,204.0,51.0,59.0
11.0,3111.0,3111.0,242.0,46.0,336.0
12.0,2228.0,2228.0,197.0,50.0,86.0
13.0,2589.0,2589.0,227.0,50.0,54.0
14.0,1828.0,1828.0,175.0,54.0,126.0
15.0,2530.0,2530.0,215.0,46.0,180.0
16.0,2352.0,2352.0,205.0,49.0,55.0
17.0,2762.0,2762.0,220.0,43.0,164.0
18.0,2252.0,2252.0,197.0,48.0,81.0
19.0,3899.0,3899.0,288.0,34.0,53.0
20.0,1804.0,1804.0,176.0,50.0,70.0
21.0,2709.0,2709.0,224.0,51.0,209.0
22.0,2422.0,2422.0,205.0,45.0,76.0
23.0,2535.0,2535.0,222.0,51.0,82.0
24.0,2949.0,2949.0,235.0,43.0,77.0
25.0,2951.0,2951.0,247.0,45.0,70.0
26.0,3747.0,3747.0,288.0,39.0,88.0
27.0,3502.0,3502.0,262.0,43.0,73.0
28.0,3147.0,3147.0,245.0,45.0,63.0
29.0,2234.0,2234.0,199.0,49.0,72.0
30.0,3259.0,3259.0,246.0,49.0,190.0
31.0,1785.0,1785.0,173.0,51.0,61.0
32.0,2380.0,2380.0,198.0,42.0,126.0
33.0,3545.0,3545.0,285.0,52.0,92.0
34.0,4613.0,4613.0,325.0,38.0,150.0
35.0,1603.0,1603.0,158.0,47.0,96.0
36.0,2967.0,2967.0,244.0,43.0,56.0
37.0,3822.0,3822.0,285.0,38.0,86.0
38.0,3136.0,3136.0,248.0,43.0,159.0
39.0,3299.0,3299.0,260.0,45.0,98.0
40.0,2453.0,2453.0,197.0,44.0,132.0
41.0,2779.0,2779.0,224.0,37.0,143.0
42.0,4787.0,4787.0,348.0,39.0,212.0
43.0,3391.0,3391.0,283.0,56.0,185.0
44.0,2759.0,2759.0,229.0,54.0,60.0
45.0,2491.0,2491.0,211.0,45.0,150.0
46.0,4101.0,4101.0,296.0,44.0,133.0
47.0,2130.0,2130.0,179.0,44.0,180.0
48.0,3416.0,3416.0,268.0,46.0,92.0
49.0,3553.0,3553.0,270.0,42.0,77.0
