episode,episode_return,final_score,episode_length,final_num_fruits,last_physics_frames
0.0,2357.0,2357.0,216.0,55.0,53.0
1.0,3065.0,3065.0,241.0,56.0,78.0
2.0,2477.0,2477.0,209.0,52.0,105.0
3.0,1290.0,1290.0,161.0,68.0,63.0
4.0,2914.0,2914.0,237.0,52.0,101.0
5.0,1823.0,1823.0,191.0,72.0,94.0
6.0,2354.0,2354.0,205.0,55.0,57.0
7.0,2701.0,2701.0,250.0,61.0,78.0
8.0,2501.0,2501.0,205.0,52.0,155.0
9.0,2687.0,2687.0,215.0,58.0,69.0
10.0,2370.0,2370.0,198.0,50.0,142.0
11.0,2347.0,2347.0,204.0,48.0,87.0
12.0,2215.0,2215.0,206.0,61.0,66.0
13.0,1736.0,1736.0,186.0,65.0,124.0
14.0,1197.0,1197.0,143.0,65.0,83.0
15.0,2437.0,2437.0,218.0,60.0,88.0
16.0,2321.0,2321.0,210.0,62.0,41.0
17.0,2060.0,2060.0,201.0,65.0,63.0
18.0,2351.0,2351.0,205.0,49.0,102.0
19.0,2481.0,2481.0,225.0,64.0,103.0
20.0,2883.0,2883.0,236.0,43.0,84.0
21.0,2959.0,2959.0,231.0,45.0,74.0
22.0,2728.0,2728.0,227.0,55.0,175.0
23.0,1348.0,1348.0,169.0,72.0,93.0
24.0,1621.0,1621.0,175.0,63.0,101.0
25.0,1765.0,1765.0,191.0,70.0,100.0
26.0,3562.0,3562.0,290.0,60.0,197.0
27.0,2507.0,2507.0,215.0,58.0,297.0
28.0,2012.0,2012.0,194.0,63.0,53.0
29.0,2396.0,2396.0,216.0,57.0,70.0
30.0,1765.0,1765.0,172.0,65.0,173.0
31.0,2005.0,2005.0,188.0,57.0,88.0
32.0,2138.0,2138.0,201.0,55.0,600.0
33.0,2891.0,2891.0,252.0,60.0,173.0
34.0,2302.0,2302.0,209.0,61.0,115.0
35.0,2348.0,2348.0,220.0,63.0,104.0
36.0,2521.0,2521.0,225.0,52.0,90.0
37.0,1392.0,1392.0,168.0,72.0,103.0
38.0,2297.0,2297.0,210.0,56.0,94.0
39.0,2913.0,2913.0,250.0,61.0,117.0
40.0,1487.0,1487.0,148.0,57.0,59.0
41.0,2271.0,2271.0,214.0,63.0,212.0
42.0,2272.0,2272.0,213.0,56.0,67.0
43.0,2892.0,2892.0,245.0,48.0,62.0
44.0,1683.0,1683.0,171.0,62.0,81.0
45.0,2584.0,2584.0,229.0,61.0,298.0
46.0,2677.0,2677.0,216.0,46.0,144.0
47.0,2045.0,2045.0,189.0,58.0,105.0
48.0,1559.0,1559.0,170.0,64.0,60.0
49.0,2235.0,2235.0,204.0,58.0,145.0
